customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
134670,53.0,Private,254285,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,87.03774741091982,Email,3.780452638765661,,130.94529689310377
134682,43.0,Private,148998,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,100.47431375469283,email,5.168697878643853,,142.0691765056314
134683,42.0,Private,143046,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,90.6360327739883,email,5.520300240396003,,129.76323932878597
134685,31.0,Private,198452,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,90.86115307436452,mail,6.580990284231616,,124.53338368923743
134699,32.0,Private,462255,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,99.5389084685601,mail,1.7237625350728827,,135.4466901622721
134730,39.0,Private,179824,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,36,United-States,83.14053253608526,Mail,4.0283190724638365,,
134733,33.0,Private,215306,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,Cuba,119.1084566169373,Phone_Call,5.337127777072463,,159.43014794032476
134743,45.0,Private,301802,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,79.97625323797422,,7.3858858519839385,,118.47150388556906
134746,44.0,Private,157217,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,94.85643782608828,mail,7.136539682402123,,135.82772539130593
134751,26.0,State-gov,152457,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,93.6038237423052,,6.373853380951338,,125.32458849076623
134756,29.0,Private,198825,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38,United-States,107.97103899357722,Phone,6.6232114525694055,,144.06524679229267
134759,26.0,?,221626,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40,United-States,101.39964701258344,email,5.731312527555792,,134.67957641510014
134764,34.0,Private,386370,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,,0.0,50,United-States,87.5650423085665,email,6.059743828092345,,
134769,26.0,Private,343506,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40,United-States,93.63389254347555,Email,4.981502872034449,,125.36067105217066
134770,49.0,Local-gov,116163,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,50,France,108.35786427142573,mail,4.859880977050151,,154.52943712571087
134781,44.0,State-gov,175696,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,102.22931844814042,Phone,6.273226145874842,,144.6751821377685
134793,42.0,Private,74949,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,,Phone,4.309533918342093,,
134799,39.0,Private,225330,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,50,Poland,130.32336644388943,Mail,2.7619126635647007,,175.8880397326673
134810,69.0,Private,312653,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25,United-States,88.93989455225056,email,3.161454537702353,,141.22787346270067
134815,49.0,Private,160167,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,93.7420031582871,email,6.491201244790112,,136.99040378994454
134819,36.0,Private,114988,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,102.73051476844105,mail,4.873987671246673,,141.27661772212926
134822,53.0,Private,195638,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,123.49581004998524,mail,6.112597684739613,,174.6949720599823
134827,24.0,Private,304463,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65,United-States,103.50154473897784,mail,4.1781740030138,,136.2018536867734
134828,34.0,Private,214288,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,82.744439056257,email,4.946734162414955,,116.29332686750838
134835,24.0,Federal-gov,219519,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40,United-States,96.5145342368025,Phone,5.81905703693389,,127.817441084163
134842,27.0,Private,114967,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40,United-States,83.59437774239007,Email,5.134459075528087,,113.81325329086808
134848,62.0,Private,199193,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,25,United-States,95.94258541609649,Phone,5.582649623772522,,146.13110249931577
134851,58.0,Federal-gov,208640,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,98.5152528959106,Mail,4.828579745842133,,147.21830347509274
134861,37.0,Private,221850,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,Ecuador,101.9048690222722,Phone_Call,5.984680450184717,,140.78584282672662
134864,27.0,Self-emp-not-inc,140863,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,101.14131054584443,Email,9.195725577762328,,134.86957265501331
134882,36.0,Private,203482,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,114.80043219104256,mail,7.524906507676101,,155.76051862925107
134885,42.0,Private,175935,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,,Male,0.0,0.0,40,United-States,100.73431721239128,Phone_Call,5.403217634886661,,
134890,31.0,Private,306459,1st-4th,2.0,Separated,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,35,Honduras,,mail,2.974777839030298,,141.16329968622654
134911,54.0,Self-emp-not-inc,30908,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,118.81601319329475,Mail,4.430860116448801,,169.5792158319537
134912,71.0,Private,217971,9th,5.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,13,United-States,88.2285153184949,email,4.234280694137425,,141.37421838219387
134915,57.0,Private,171242,11th,7.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,Canada,80.6354388600472,email,4.405726145754445,,
134920,37.0,Local-gov,593246,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50,United-States,103.99885448068905,mail,2.1760491736788756,,143.29862537682686
134937,41.0,Private,206948,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,99.96962979427178,email,4.245380034553743,,140.46355575312612
134942,22.0,Private,378104,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,89.77742410200297,Phone_Call,6.617866698259062,,118.73290892240355
134947,36.0,Private,207853,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,102.66829762833373,Phone_Call,9.073159383457506,,141.20195715400047
134957,37.0,Private,126675,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,79.55288706671062,Email,5.418013512067034,,113.96346448005275
134962,36.0,Private,89508,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,86.6755309929046,Email,5.447852067307756,,122.01063719148551
134963,30.0,Private,399522,11th,7.0,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40,United-States,122.2269237610724,Phone_Call,6.265611891649593,,
134965,56.0,Local-gov,264436,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,88.70412052112013,mail,6.30534318598937,,134.44494462534414
134975,58.0,Private,100960,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,125.91600198847281,Phone,5.386735487338096,,180.09920238616738
134998,36.0,Private,192664,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,103.60905599206684,Email,2.9494304268490827,,142.3308671904802
135001,32.0,Private,195000,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40,United-States,,email,2.869744295998564,,134.62109825059272
135009,49.0,?,189885,HS-grad,9.0,Widowed,?,Not-in-family,,Female,0.0,0.0,40,United-States,93.72127541413519,Phone_Call,5.271843536127308,,
135012,45.0,Local-gov,331482,Assoc-acdm,12.0,Divorced,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,,Phone_Call,4.603590795997872,,126.84113608655609
135033,51.0,Private,201127,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,107.11926575133688,Phone_Call,2.67295286819381,,154.04311890160426
135034,27.0,Private,202239,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,,Male,0.0,0.0,40,United-States,83.58353757881912,Phone,2.5316014154050004,,113.80024509458293
135037,66.0,?,99888,Assoc-voc,11.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,40,United-States,86.5031335092859,email,4.822610486897277,,136.80376021114307
135042,21.0,Private,244312,9th,5.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30,El-Salvador,85.49980673530952,email,6.777254773566584,,113.09976808237143
135045,29.0,Private,205249,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Japan,112.70956521119416,,6.999370831351521,,149.751478253433
135047,28.0,Self-emp-not-inc,183523,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,Hungary,96.80370807084822,Phone,4.784564546042252,,130.16444968501787
135049,66.0,Local-gov,140849,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,90.49064044183545,email,4.297212090057265,,
135054,48.0,Private,40666,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60,United-States,103.9185368488096,email,3.957377647816843,,148.7022442185715
135062,39.0,Private,111268,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,105.23474072721658,Email,5.292148319893254,,145.78168887265988
135065,29.0,Local-gov,132412,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Male,,0.0,40,United-States,94.94587348404617,Mail,4.2066008453720505,,128.4350481808554
135066,52.0,Self-emp-inc,74712,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,128.75934451416379,Email,6.974224250391515,,180.51121341699653
135072,40.0,Private,179666,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,,Male,0.0,0.0,30,Canada,107.06523982050713,Phone,5.564693071456339,,148.47828778460854
135074,57.0,Self-emp-inc,180211,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50,Taiwan,110.70819932042546,Email,4.118380762706714,,161.34983918451056
135078,40.0,Private,182217,Some-college,10.0,Married-civ-spouse,Other-service,Wife,,Female,0.0,0.0,40,Scotland,96.46478208410524,Phone_Call,6.221419064625502,,135.75773850092628
135092,18.0,Private,95917,HS-grad,9.0,Never-married,,Own-child,White,Male,0.0,0.0,25,Canada,106.87301671535495,Phone_Call,3.421159450899351,,137.24762005842592
135109,60.0,Self-emp-not-inc,236470,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,96.29936788799317,Mail,6.91905218374408,,
135111,43.0,Private,206878,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,60,United-States,102.411197002384,Email,7.298461267113137,,144.3934364028608
135113,24.0,Private,190709,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65,United-States,95.1534987290401,mail,8.071549161484088,,126.18419847484812
135126,43.0,Private,70055,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,103.26965736602682,Email,3.2272747538832953,,
135131,59.0,Private,144092,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,91.36605330591551,Phone,4.7034521614959495,,139.1392639670986
135132,50.0,Private,198681,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,,Male,0.0,0.0,70,United-States,106.90119167274977,Phone_Call,4.623867232197828,,153.28143000729972
135153,28.0,Private,67218,7th-8th,4.0,Married-civ-spouse,Sales,Other-relative,White,Male,0.0,0.0,40,United-States,80.99529591168128,Phone_Call,3.9485955159337527,,111.19435509401754
135194,24.0,Private,204653,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,119.8973809364406,Phone,5.994681619512486,,155.8768571237287
135195,33.0,Local-gov,254935,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45,United-States,97.62984230586186,Phone_Call,5.634210240112619,,133.6558107670342
135198,19.0,Private,451951,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,105.61365271515922,email,4.2799155649898015,,136.23638325819104
135199,50.0,Local-gov,172175,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,113.94637058697465,Phone,6.847961957201032,,161.73564470436958
135202,26.0,?,431861,10th,6.0,Separated,?,Not-in-family,White,Male,0.0,0.0,40,United-States,91.44670479125095,Mail,4.170514964990304,,
135210,39.0,Private,184801,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,108.9479708659631,Phone_Call,5.656625883837224,,150.23756503915573
135213,37.0,Private,239397,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,99.9835333243221,Mail,7.825388731621612,,
135216,46.0,Private,70754,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,104.70080864321825,Phone_Call,7.16903590248446,,148.6409703718619
135217,32.0,Private,245378,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,98.41965134253795,Phone_Call,1.7018393314265765,,134.1035816110455
135231,27.0,Private,238859,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,91.623175910776,Phone_Call,5.519954529257021,,123.44781109293119
135233,38.0,Private,497788,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,92.51480144353128,Email,3.6752134567162096,,130.01776173223755
135245,42.0,Local-gov,267252,Masters,,Separated,Exec-managerial,Unmarried,Black,Male,0.0,0.0,45,United-States,87.81873550121855,Phone,7.465356037420062,,126.38248260146226
135248,28.0,Private,232653,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,109.91341689895262,Mail,6.663127603857232,,145.89610027874315
135257,45.0,Private,320192,1st-4th,2.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,103.08467624648053,email,3.8190093326318557,,146.20161149577663
135264,45.0,Private,270842,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,,Phone,3.2964150427189405,,133.90795203182137
135267,29.0,Private,22641,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,45,United-States,116.0402473988243,,6.553556231913156,,153.74829687858917
135274,62.0,Private,123582,10th,6.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,97.17998327653086,Email,5.139712200015543,,147.61597993183705
135276,36.0,Private,183902,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,4,United-States,110.9314862026877,Phone_Call,5.494310644349313,,151.11778344322522
135290,20.0,Local-gov,235894,Some-college,10.0,Never-married,Farming-fishing,Own-child,,Male,0.0,0.0,40,United-States,94.016343016269,Email,3.154690166523771,,122.8196116195228
135291,44.0,Private,244974,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,85.81532261841444,mail,5.165844387180022,,124.97838714209733
135294,23.0,Private,201664,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0.0,0.0,40,United-States,105.14616413686277,Phone_Call,7.664257429169014,,137.67539696423532
135301,43.0,Private,271807,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,106.06049335243807,Mail,4.205097274889742,,148.77259202292566
135305,25.0,Private,209227,Bachelors,13.0,Never-married,,Own-child,White,Female,0.0,0.0,21,United-States,91.67337589493715,mail,2.5013722262765477,,122.50805107392458
135312,23.0,Private,161708,Some-college,10.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,20,United-States,85.10101447388753,mail,5.659799993821302,,113.62121736866503
135323,33.0,Private,204742,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,44,United-States,97.27387293910135,Email,5.977372313962255,,133.22864752692163
135330,21.0,Private,152389,Some-college,10.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,30,United-States,108.08991590123165,email,6.584244531188584,,140.20789908147796
135336,17.0,Private,168203,7th-8th,4.0,Never-married,,Other-relative,Other,Male,0.0,0.0,40,Mexico,97.7195792271803,Phone,4.573060403554375,,125.76349507261637
135340,28.0,Private,115464,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40,United-States,96.65160776283376,Email,5.461372590780374,,129.98192931540052
135361,78.0,?,91534,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,3,United-States,109.8107614379246,Email,4.857175641914271,,
135362,30.0,Private,184687,HS-grad,9.0,Never-married,Prof-specialty,Own-child,,Female,0.0,0.0,30,United-States,92.96850759373834,mail,3.357607634384342,,
135365,36.0,Private,192614,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,56,United-States,99.08748983239195,Phone,2.8903057545708806,,136.90498779887034
135366,36.0,Private,186808,Bachelors,13.0,Married-civ-spouse,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,95.58663649723044,mail,7.194680432235687,,132.70396379667653
135371,41.0,Private,223763,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,106.12311611309588,Mail,5.381848952482336,,147.84773933571506
135374,47.0,Private,114459,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,102.01080599948891,Mail,2.5010100373000888,,145.91296719938669
135378,26.0,Private,292303,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40,United-States,90.64947371103945,email,4.733486859980312,,121.77936845324733
135383,28.0,Federal-gov,281860,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,,Female,0.0,0.0,40,United-States,92.79225144364801,mail,5.114205587686252,,125.35070173237762
135388,53.0,Private,208302,10th,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,34,United-States,104.66139945239638,mail,5.435807633117244,,152.09367934287565
135389,34.0,,172664,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,102.6644075397432,Phone,3.1205986032580295,,140.1972890476918
135392,21.0,Private,394484,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,105.96543727831664,Email,2.0146072325499498,,137.65852473397996
135393,25.0,?,239120,Bachelors,13.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,13,United-States,107.16022020776106,mail,4.1914428478535175,,141.09226424931327
135400,49.0,Private,116143,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,103.1616888010399,email,4.155415105160179,,148.29402656124788
135405,30.0,Private,203488,Some-college,,Never-married,,Not-in-family,White,Male,0.0,0.0,44,United-States,86.50167759147864,Phone_Call,5.118961171550114,,118.80201310977436
135406,34.0,Private,141118,Masters,14.0,Divorced,Prof-specialty,Own-child,,Female,0.0,0.0,60,United-States,117.67718493643775,Mail,5.660759645120234,,158.2126219237253
135415,44.0,Private,205051,10th,6.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,106.85888585961968,email,5.227509568538099,,150.2306630315436
135422,59.0,State-gov,202682,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40,United-States,91.46370115579803,Email,2.515063308281708,,139.25644138695765
135425,76.0,Private,278938,Bachelors,13.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20,United-States,94.40496861248535,Mail,5.417932030186119,,151.2859623349824
135433,22.0,Private,436798,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,115.93622865285639,email,7.244178835078059,,150.12347438342766
135437,30.0,State-gov,180283,HS-grad,9.0,Never-married,,Not-in-family,Black,Female,0.0,0.0,40,United-States,107.60731697041123,email,2.7066561618439673,,
135438,40.0,Local-gov,95639,HS-grad,9.0,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,,0.0,40,United-States,115.37461277065195,Phone_Call,8.577612177470044,,
135441,55.0,Private,24694,Some-college,10.0,Divorced,,Not-in-family,,Female,0.0,0.0,40,United-States,96.185783651551,mail,3.063365337919679,,142.9229403818612
135460,34.0,Private,182926,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43,United-States,72.43093829426842,email,0.8928394739889596,,103.9171259531221
135462,27.0,Local-gov,206125,10th,6.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,60,United-States,129.89596085698716,Mail,5.745689494983566,,169.37515302838457
135463,44.0,Private,346594,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,97.26268629041508,Email,4.102610103693828,,138.7152235484981
135480,41.0,?,29115,Some-college,10.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,20,United-States,99.52184233321957,mail,4.7256896609394685,,
135488,40.0,Private,169031,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,115.70093261185474,Phone,5.453329703713028,,158.8411191342257
135505,45.0,Private,161954,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,Germany,90.47003356068657,Mail,5.68239984877677,,131.0640402728239
135507,59.0,Private,212783,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,38,United-States,80.587390154999,email,2.1880787174432683,,126.20486818599879
135509,44.0,Local-gov,387844,12th,8.0,Married-civ-spouse,Handlers-cleaners,Husband,,Male,0.0,0.0,40,United-States,103.80539601007098,Phone,4.640636293795341,,146.56647521208515
135536,62.0,Self-emp-inc,354075,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,125.32871559572649,email,4.851330226175561,,181.39445871487177
135542,46.0,?,206357,5th-6th,3.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40,Mexico,,Mail,3.2527449198069442,,138.0992189741059
135549,37.0,Private,549174,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,105.3697076784239,Phone,2.8847108968329476,,144.94364921410866
135553,22.0,Private,237720,HS-grad,,Never-married,Craft-repair,Own-child,White,Male,,0.0,40,United-States,106.48470185251918,Mail,3.913656724697927,,138.78164222302303
135554,25.0,Private,185942,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,112.63630734223538,Phone_Call,3.81789521886708,,147.66356881068245
135560,28.0,Private,158737,12th,8.0,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0.0,0.0,40,Ecuador,101.56606064198195,email,3.770910332238864,,135.87927277037835
135573,44.0,Private,115932,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,,Email,5.120320322250202,,138.4357526700876
135581,22.0,Private,304602,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,86.78246180797225,Phone_Call,5.66342876574767,,115.1389541695667
135584,51.0,Private,200618,Bachelors,13.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40,United-States,109.02629309030344,Phone_Call,3.577995545261106,,156.33155170836412
135602,27.0,Private,220748,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,Black,Male,0.0,0.0,48,United-States,91.99303994707611,Email,3.083329777814817,,123.89164793649134
135604,23.0,Private,250743,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40,United-States,108.11626063031517,Phone,4.467080958941709,,141.2395127563782
135616,31.0,Private,203488,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,,0.0,40,United-States,89.78842458530215,mail,3.65027862861179,,123.24610950236259
135618,37.0,Private,125167,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,114.67327489057139,Phone_Call,7.344936019497865,,156.10792986868566
135625,60.0,Local-gov,313852,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,25,United-States,88.06043578790182,mail,5.216392993282648,,135.67252294548217
135626,21.0,Local-gov,32639,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20,United-States,105.25956505451576,mail,6.778383665805212,,136.8114780654189
135633,58.0,Private,33350,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,35,United-States,83.12012681810937,,5.6295786966005075,,128.74415218173124
135634,55.0,Private,177380,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,29,United-States,94.04132496994013,email,5.769645654663184,,140.34958996392817
135645,37.0,Private,123833,Some-college,10.0,Never-married,Sales,Not-in-family,,Male,0.0,0.0,60,United-States,92.05266540382115,Phone_Call,7.685129404477923,,128.96319848458538
135650,62.0,?,54878,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,25,United-States,92.99382054179816,email,3.8633812959328684,,142.5925846501578
135651,23.0,Private,393248,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,109.77352803370539,Email,5.745278103139718,,143.22823364044646
135663,39.0,Private,150125,Assoc-acdm,12.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,101.23676752139299,email,2.502622308030959,,140.98412102567158
135664,31.0,Private,400535,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,,0.0,40,United-States,108.39709158863054,Phone_Call,6.590786023280872,,145.57650990635665
135669,24.0,Private,170277,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,91.0517786897404,mail,6.00364069663849,,121.26213442768848
135685,29.0,Local-gov,133327,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40,United-States,106.72419112077175,Email,3.751647618746312,,
135707,55.0,Private,139843,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60,United-States,122.98920595400935,Phone_Call,4.209742356284357,,175.0870471448112
135725,26.0,Private,206600,Bachelors,,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,Mexico,103.19236964641742,Phone_Call,5.413541626632312,,136.8308435757009
